ticker,isin,name,description,exchange,unit,sector,industry,last_updated,income_statement_report_date,next_earnings,style_class,next_earnings_status,size_class,flag,region,country,trading_country,market_cap,enterprise_value,last_price,price_target_ytd_ago,total_return_ytd,price_target,price_target_low,price_target_median,price_target_high,price_target_count,p_e_ntm,p_e_ltm,altman_z_score_fy,altman_z_score_fq,altman_z_score_ltm,beta_1y,beta_2y,beta_5y,analyst_rating,strong_sell_ratings,strong_buys_ratings,hold_ratings,buys_ratings,sell_ratings,total_revenues_cagr_5y_fy,total_revenues_fq,total_revenues_1fy,total_revenues_fy,total_revenues_ltm,total_operating_expenses_ltm,p_tbv_ltm,tbv_fy,tbv_ltm,market_cap_country_r,tot_return_pct_cagr_3y,tot_return_pct_cagr_10y,total_return_5y,total_return_10y,net_income_adj_1fy,cff_ltm,cfi_ltm,fcf_ltm,cfo_ltm,ebitda_fq,ebitda_ltm,ebitda_fy,ebitda_1fy,ebitda_adj_ltm,ebitda_adj_fy,ebitda_adj_1fy,ebit_fq,ebit_ltm,ebit_fy,ebit_1fy,ebit_adj_1fy,ebit_adj_fy,ebit_adj_ltm,ebit_est_med_fy1e,ebit_est_med_ntm,return_on_equity_pct_ltm,return_on_equity_pct_fy,net_income_is_fy,net_income_is_ltm,normalized_net_income_fy,normalized_net_income_ltm,net_income_adj_fy,net_income_adj_ltm,net_income_margin_pct_fy,net_income_margin_pct_ltm,volatility_1m,volatility_3m,volatility_6m,volatility_1y,volume_shrs,short_int_pct,dividend_per_share_ltm,div_yield_ind,div_yield_ltm,total_debt_fy,total_equity_fy,total_equity_ltm,total_debt_ltm,total_assets_ltm,total_assets_fy,current_ratio_fy,current_ratio_ltm,gross_profit_margin_pct_fy,gross_profit_margin_pct_ltm,asset_turnover_fy,asset_turnover_ltm,gross_profit_ltm,gross_profit_fy,eps_norm_est_avg_ntm,eps_adj_1fy,eps_adj_fy,eps_adj_ltm,eps_norm_est_avg_fy1e,gain_loss_on_sale_of_assets_ltm,cost_of_revenues_ltm,cash_acquisitions_ltm,cash_acquisitions_fy,cash_acquisitions_1fy,inventory_ltm,goodwill_fq,goodwill_ltm,goodwill_fy,goodwill_1fy,impairment_of_goodwill_fq,impairment_of_goodwill_ltm,impairment_of_goodwill_1fy,impairment_of_goodwill_fy,operating_income_ltm,asset_writedown_ltm,asset_writedown_fy,asset_writedown_1fy,operating_income_fy,capital_expenditure_ltm,capital_expenditure_1fy,capital_expenditure_fy,retained_earnings_ltm,total_current_assets_ltm,total_current_liabilities_ltm,r_d_expenses_ltm,restructuring_charges_ltm,restructuring_charges_fq,restructuring_charges_1fy,restructuring_charges_fy,interest_expense_total_ltm,merger_restructuring_charges_ltm,working_capital_ltm,other_unusual_items_total_ltm,interest_income_on_investments_ltm,buyback_yield_ltm,return_on_assets_roa_pct_ltm,return_on_assets_roa_pct_fy,net_income_is_1fy,normalized_net_income_1fy,p_e_1fyltm,cff_fy,cff_1fy,cfi_fy,cfi_1fy,cfo_fy,cfo_1fy,div_yield_1fyind,fcf_fy,capital_expenditure_fq,capital_expenditure_5yavgfq,cff_fq,cfi_fq,cfo_fq,fcf_fq,total_revenues_5yavgfq,ebitda_5yavgfq,ebit_5yavgfq,p_e_5yavgltm,fcf_5yavgfq,cash_acquisitions_fq,cash_acquisitions_5yavgfq,asset_writedown_fq,asset_writedown_5yavgfq,impairment_of_goodwill_5yavgfq,operating_income_fq,operating_income_5yavgfq,p_b_ltm,p_b_1fy,p_b_5yavg,cash_and_equivalents_ltm,cash_and_equivalents_fq,cash_and_equivalents_fy,cash_and_equivalents_5yavgfq,inventory_fq,inventory_fy,goodwill_5yavgfq,inventory_5yavgfq,avg_employees_ltm,avg_employees_fy,avg_employees_5yavgfy,retained_earnings_fq,retained_earnings_fy,retained_earnings_5yavgfq,working_capital_fq,working_capital_fy,working_capital_5yavgfy,div_yield_ttm,div_yield_ntm,div_yield_5yavgltm,gross_intangible_assets_ltm,gross_intangible_assets_fy,gross_intangible_assets_5yavgfq,restructuring_charges_5yavgfq,merger_restructuring_charges_fq,merger_restructuring_charges_fy,merger_restructuring_charges_5yavgfq,normalized_net_income_fq,normalized_net_income_5yavgfq,net_income_adj_fq,net_income_adj_5yavgfq,net_income_is_fq,net_income_is_5yavgfq,net_income_is_5yavgltm,normalized_net_income_5yavgltm,ebitda_5yavgltm,ebit_5yavgltm,total_revenues_5yavgltm,revenues_est_yoy_pct_fy1e,p_e,revenue,ebitda,net_income,p_b,gross_margin,ev_ebitda_ratio,ev_sales_ratio,net_margin_pct,net_margin_pct_vs_sector_median,net_margin_pct_sector_zscore,net_margin_pct_sector_percentile,event_label,event_prob_neutral,event_prob_positive,event_prob_negative,event_class_predicted,event_confidence,predicted_price_target,mispricing_pct,valuation_category
KMB,US4943681035,Kimberly-Clark Corporation,,NasdaqGS,,Consumer Staples,,,,,,,,,United States and Canada,,,39656.66,46516.66,119.527,149.8326,-0.0619,137.3333,113.0,137.0,162.0,18.0,15.5,20.2,4.26,,,,,,3.4,0.0,2.0,13.0,4.0,1.0,0.0169,4150.0,20431.0,20058.0,19724.0,16979.0,,-1211.0,-579.0,95.0,0.0234,0.0339,0.0778,0.3967,2227.0,-2257.0,-844.0,1672.0,2622.0,899.0,3540.0,3928.0,3584.0,3757.0,4018.0,3711.0,655.0,2745.0,3185.0,2866.0,2958.0,3237.0,2924.0,2762.3,2887.95,1.3688,2.5237,2545.0,1969.0,1923.88,1629.25,2460.1,2294.39,0.1269,0.0998,20.6,20.34,19.11,19.48,920227.0,0.025,5.0,0.0422,0.0416,7916.0,975.0,1468.0,7341.0,16888.0,16546.0,0.8,0.8,0.3651,0.3565,1.2,1.2,7031.0,7324.0,7.7,6.57,7.3,6.88,7.46,566.0,12693.0,,,,1541.0,1833.0,1833.0,1964.0,2085.0,,,,,2745.0,0.0,-97.0,-658.0,3185.0,-950.0,-766.0,-721.0,,5474.0,7077.0,,-550.0,-34.0,,-457.0,-260.0,-550.0,-1603.0,0.0,,0.0086,0.1008,0.1175,1764.0,1750.63,23.4,-3166.0,-2374.0,-100.0,-418.0,3234.0,3542.0,0.0388,2513.0,-340.0,-231.65,-388.0,-338.0,708.0,368.0,4801.48,899.29,716.9,22.3,499.67,,-166.43,,-154.8,,655.0,716.9,29.8,60.4,68.9,617.0,617.0,1021.0,685.71,1541.0,1822.0,1933.19,2017.0,,,,,9257.0,8267.71,-1603.0,-1424.0,-1428.5,0.0418,0.0431,0.0351,,180.0,634.17,-102.77,-34.0,-457.0,-98.27,383.25,427.36,606.24,554.49,446.0,515.48,2092.24,1773.46,3712.0,3025.95,19595.0,-0.1788,20.2,19724.0,3540.0,1969.0,29.8,0.3565,13.140299435028249,2.35837862502535,9.982762117217604,1.3901238343691773,0.09309266097550532,65.38461538461539,1,0.264989,0.69832593,0.03668513,1,0.69832593,,,Unknown
LVS,US5178341070,Las Vegas Sands Corp.,,NYSE,,Consumer Discretionary,,,,,,,,,United States and Canada,,,39974.52,52740.52,59.124,59.4905,0.1711,65.3444,60.0,64.5,75.5,18.0,20.4,26.7,2.3,2.46,2.26,0.99,0.85,1.0,4.37,0.0,2.0,5.0,12.0,0.0,-0.0141,3331.0,10372.0,11298.0,12264.0,9471.0,40.8,2339.0,979.0,95.0,0.1749,0.0461,0.2832,0.5696,1423.0,-2071.0,-1501.0,1293.0,2734.0,1211.0,4255.0,3762.0,3550.0,4926.0,4379.0,4085.0,787.0,2793.0,2452.0,2340.0,2313.0,2402.0,2701.0,2949.95,3321.88,0.6565,0.4824,1446.0,1556.0,950.25,1133.5,1673.0,1891.0,0.128,0.1269,63.05,40.72,38.36,40.59,1306650.0,0.015,1.0,0.0169,0.0168,13940.0,3160.0,1867.0,15823.0,21502.0,20666.0,0.7,0.9,0.794,0.7981,0.5,0.6,9788.0,8971.0,2.9,1.86,2.27,2.7,2.89,-11.0,2476.0,,,,45.0,103.0,103.0,102.0,103.0,,,,,2793.0,-68.0,-4.0,-19.0,2452.0,-1441.0,-1017.0,-1567.0,4161.0,4152.0,4671.0,,,,,,-735.0,,-519.0,-86.0,,0.0542,0.0815,0.0722,1221.0,916.25,56.5,-3060.0,-3188.0,-1579.0,-1254.0,3204.0,3227.0,0.0163,1637.0,-229.0,-263.9,-1012.0,-211.0,1115.0,886.0,1944.9,536.38,236.43,28.5,78.0,,,-64.0,-17.8,,787.0,236.43,25.4,8.3,11.3,3353.0,3353.0,3650.0,4164.95,45.0,41.0,,31.43,,,,4161.0,3455.0,2100.48,-519.0,-1511.0,1767.17,0.0161,0.0175,0.0123,641.0,590.0,429.25,,,,,334.25,75.46,536.0,95.19,419.0,186.0,536.19,178.09,1820.71,669.81,7176.0,0.1201,26.7,12264.0,4255.0,1556.0,25.4,0.7981,12.394951821386604,4.3004337899543374,12.68754076973255,2.4991089806242393,0.023133576403236433,58.69565217391305,1,0.21846505,0.7384737,0.043061245,1,0.7384737,,,Unknown
CCI,US22822V1017,Crown Castle Inc.,,NYSE,,Real Estate,,,,,,,,,United States and Canada,,,39383.04,68901.04,90.438,117.4706,0.0355,116.061,102.0,115.0,127.0,19.0,31.1,,,,,0.04,0.14,0.96,4.1,0.0,4.0,7.0,9.0,0.0,0.0265,1072.0,6981.0,6568.0,6420.0,4209.0,,-8041.0,-7525.0,95.0,-0.0718,0.0481,-0.2725,0.6003,1581.97,-2102.0,-1078.0,1843.0,3064.0,696.0,3875.0,3973.0,4197.0,3189.0,4161.0,4415.0,528.0,2211.0,2277.0,2488.0,2367.0,-2938.0,-2953.0,2050.29,2081.71,-2.0668,-1.2494,-3903.0,-4618.0,835.0,773.75,1312.0,1145.0,-0.5942,-0.7193,19.45,18.93,20.86,26.02,627586.0,0.011,5.25,0.047,0.0583,29613.0,-133.0,-1493.0,29575.0,31501.0,32736.0,0.5,0.3,0.7188,0.7117,0.2,0.2,4569.0,4721.0,2.91,3.65,3.02,2.63,1.96,,1851.0,0.0,-8.0,-96.0,,5127.0,5127.0,5127.0,10085.0,,-4958.0,,-4958.0,2211.0,-145.0,-148.0,-33.0,2277.0,-1221.0,-1424.0,-1222.0,,1114.0,4297.0,,-42.0,,-85.0,-109.0,-966.0,-42.0,-3183.0,-145.0,,0.0006,0.0397,0.0399,1502.0,1029.38,32.2,-1708.0,-1654.0,-1220.0,-1519.0,2943.0,3126.0,0.0543,1721.0,-43.0,-275.75,-451.0,-282.0,714.0,671.0,1548.57,919.48,554.05,54.8,483.0,,-17.65,-3.0,-16.32,,528.0,554.05,,7.5,7.9,57.0,57.0,119.0,196.57,,,9138.48,57.89,,,,,,-2698.22,-3183.0,-1087.0,-1084.5,0.0581,0.0475,0.0468,,7992.0,7969.83,-23.5,,-109.0,-12.81,177.5,220.65,277.0,343.87,323.0,56.67,231.14,873.96,3790.29,2186.0,6549.05,-0.3525,,6420.0,3875.0,-4618.0,,0.7117,17.780913548387094,10.7322492211838,-71.93146417445483,-92.2719033535994,-2.9563877062469355,6.25,1,0.41867554,0.537178,0.044146452,1,0.537178,1840.0477656385124,1934.5958177298396,Strong Buy
GWO,CA39138C1068,Great-West Lifeco Inc.,,TSX,,Financials,,,,,,,,,United States and Canada,,,39211.28,42737.09,59.33,49.5,0.2881,59.5455,45.0,60.0,71.0,11.0,11.9,14.4,,,,-0.02,0.41,0.72,3.64,1.0,0.0,6.0,4.0,0.0,-0.0492,5815.24,23580.16,24163.76,25755.63,19180.54,5.0,7258.17,7884.83,98.0,0.2985,0.1095,1.8335,1.831,2754.02,-1988.09,-75.62,3142.92,3142.92,1049.11,6958.32,6828.31,5740.51,,,,966.88,6575.09,6479.14,9027.37,,,,,,0.1231,0.1358,2830.93,2833.1,2146.76,2137.22,2915.79,3197.25,0.1172,0.11,11.6,15.58,17.15,20.06,122344.0,,1.71,0.0411,0.043,9987.55,22712.82,24003.94,6821.77,598220.41,557952.69,29.0,32.3,0.4858,0.4764,0.0,0.0,12270.67,11738.97,3.56,2.96,3.13,3.44,3.42,,13484.96,-55.8,-52.86,-424.92,,8246.03,8246.03,7948.86,8490.0,,,,,6575.09,,,,6479.14,,,,12848.45,156010.89,4826.34,,-223.18,-195.29,-170.57,-84.86,-3075.38,-223.18,151184.56,,,0.0077,0.0072,0.0077,2164.58,1536.45,15.8,-1589.36,-2679.31,-283.79,-593.22,3304.61,3643.86,0.0474,3304.61,,,-671.02,-8.81,1090.22,1090.22,7934.12,1271.94,1187.93,11.4,1143.95,,-227.4,,-14.54,,966.88,1187.93,2.0,1.7,1.5,7511.87,7511.87,6652.34,5429.22,,,7383.22,,,,,12848.45,12009.54,11704.56,151184.56,142978.67,114272.32,0.0402,0.0437,0.054,,5659.77,5134.97,-39.61,-195.29,-84.86,-39.61,563.1,461.51,843.54,652.31,680.56,644.87,2483.89,1762.7,4805.64,4325.61,32270.73,-0.0077,14.4,25755.63,6958.32,2833.1,2.0,0.4764,6.141869014359788,1.6593300183299726,10.999925064927552,-8.894786002653252,-0.8416419164410256,19.101123595505616,0,0.6505126,0.2590148,0.09047261,0,0.6505126,,,Unknown
CLS,CA15101Q2071,Celestica Inc.,,TSX,,Information Technology,,,,,,,,,United States and Canada,,,39446.16,39923.82,479.66,125.9149,2.6157,565.8076,497.9293,585.7992,613.6944,3.0,43.7,55.7,3.09,,,2.76,2.54,1.64,4.39,0.0,5.0,3.0,10.0,0.0,0.1038,3194.0,7961.0,9646.0,11281.7,10331.3,27.9,1240.9,1412.5,98.0,2.1742,0.4168,60.2593,31.719,292.3,-484.9,-160.0,398.2,552.3,370.0,1113.4,766.5,478.8,894.6,550.0,558.3,329.7,950.4,614.6,348.0,445.2,441.6,773.0,909.5,1166.8,0.3725,0.2334,428.0,716.7,342.5,558.25,460.8,614.6,0.0444,0.0635,62.82,57.38,56.2,73.3,235797.0,,,,,931.8,1896.0,2028.6,787.2,6606.7,5988.2,1.5,1.5,0.1072,0.1204,1.6,1.8,1358.2,1033.7,7.84,2.43,3.88,5.28,5.92,,9923.5,0.0,-36.1,,2046.7,340.7,340.7,340.5,321.7,,,,,950.4,,,,614.6,-154.1,-125.1,-170.9,,5142.8,3502.3,111.4,-17.6,-4.9,-11.2,-11.6,-16.1,-20.1,1640.5,-3.0,,0.0097,0.0948,0.0647,244.4,197.69,17.0,-208.5,-207.9,-212.5,-122.4,473.9,326.2,,303.0,-37.3,-27.43,-96.8,-37.3,126.2,88.9,1939.39,140.15,107.58,19.8,53.49,,-77.79,,-12.2,-40.8,329.7,107.58,19.4,2.0,3.0,305.9,305.9,423.3,365.4,2046.7,1760.6,286.56,1774.63,,,,,-423.8,-928.58,1640.5,1490.8,1157.64,,0.0,,,812.5,684.86,-3.28,-4.9,-14.1,-3.78,197.38,59.73,183.1,79.51,267.8,70.98,228.33,196.88,474.53,359.41,7318.0,0.2673,55.7,11281.7,1113.4,716.7,19.4,0.1204,35.857571402910004,3.53881241302286,6.352765983849952,-9.81293531896777,-0.08676628248724474,32.55813953488372,1,0.55206716,0.33597112,0.11196172,0,0.55206716,,,Unknown
YUM,US9884981013,Yum! Brands Inc.,,NYSE,,Consumer Discretionary,,,,,,,,,United States and Canada,,,38361.54,49999.54,138.222,143.8671,0.0453,161.36,142.0,160.0,200.0,25.0,22.2,27.2,2.55,2.46,2.41,0.49,0.43,0.72,3.6,0.0,2.0,20.0,8.0,0.0,0.0617,1932.0,7076.0,7549.0,7908.0,5336.0,,-8800.0,-8926.0,95.0,0.0737,0.125,0.6253,2.2518,1476.1,-1357.0,-299.0,1534.0,1834.0,692.0,2760.0,2714.0,2521.0,2780.0,2719.0,2559.0,648.0,2572.0,2539.0,2368.0,2406.0,2544.0,2592.0,2667.0,2755.77,,,1486.0,1433.0,1277.5,1303.75,1561.0,1618.0,0.1968,0.1812,18.75,21.04,19.32,23.33,725054.0,0.022,2.8,0.0205,0.0201,12286.0,-7648.0,-7680.0,12315.0,6917.0,6727.0,1.5,0.8,0.4748,0.4624,1.2,1.2,3657.0,3584.0,6.24,5.17,5.48,5.72,6.02,,4251.0,-98.0,-174.0,,,792.0,792.0,736.0,642.0,,,,,2572.0,-1.0,,,2539.0,-300.0,-285.0,-257.0,-7361.0,1826.0,2229.0,,-65.0,-14.0,-21.0,-79.0,-547.0,-65.0,-403.0,-63.0,,0.019,0.2415,0.2449,1597.0,1160.63,24.8,-1163.0,-1429.0,-422.0,-107.0,1689.0,1603.0,0.0185,1432.0,-71.0,-62.76,-298.0,-132.0,446.0,375.0,1721.86,597.62,557.33,27.2,334.48,-98.0,-38.86,-1.0,-1.93,-39.5,648.0,557.33,,225.0,25.6,677.0,677.0,616.0,600.19,,,656.86,217.81,,,,-7361.0,-7256.0,-7755.67,-403.0,602.0,165.83,0.0203,0.0214,0.0178,,253.0,273.17,-11.33,-14.0,-79.0,-10.94,330.0,279.64,405.0,351.5,374.0,353.86,1388.29,1076.61,2347.33,2191.43,6734.33,0.0722,27.2,7908.0,2760.0,1433.0,,0.4624,18.115775362318843,6.322653009610521,18.120890237733942,7.932458448625631,0.6058740998967341,76.08695652173914,1,0.5182405,0.38732967,0.094429865,0,0.5182405,,,Unknown
VMC,US9291601097,Vulcan Materials Company,,NYSE,,Materials,,,,,,,,,United States and Canada,,,38281.65,42980.25,289.74,293.2386,0.1328,315.5652,190.0,316.0,370.0,23.0,30.5,34.2,3.47,,,,,,4.26,0.0,3.0,5.0,14.0,1.0,0.0852,2291.5,7781.9,7417.7,7882.2,6278.0,12.4,2615.8,3098.7,95.0,0.219,0.1255,1.0841,2.2667,934.5,674.8,-2624.0,1054.7,1710.1,734.0,2331.2,2050.4,1998.9,2355.7,2057.2,2011.2,542.6,1604.2,1418.2,1381.9,1427.3,1364.5,1641.6,1663.3,1806.11,0.1352,0.1177,911.9,1118.4,769.17,859.1,1002.24,1124.65,0.1229,0.1419,17.22,19.06,19.06,24.31,363277.0,0.03,1.93,0.0068,0.0067,5898.5,8142.5,8757.1,4867.0,16978.5,17104.8,1.8,2.2,0.2696,0.2823,0.5,0.5,2224.9,1999.6,9.5,6.99,7.53,8.46,8.42,39.2,5657.3,-2068.3,-2266.2,0.9,687.1,3839.5,3839.5,3788.1,3531.7,,,,,1604.2,0.0,-86.6,-28.3,1418.2,-655.4,-872.6,-603.5,5805.1,2268.4,1016.8,,,,,,-247.7,-8.5,1251.6,0.0,,0.002,0.064,0.056,933.2,752.36,36.3,1056.9,-585.6,-2814.9,-163.5,1409.6,1536.8,0.0076,806.1,-222.0,-144.31,-618.6,-214.0,676.8,454.8,1695.79,438.63,297.07,37.5,169.73,-3.3,-235.91,,-16.5,,542.6,297.07,4.4,4.1,3.9,191.3,191.3,559.7,432.28,687.1,681.8,3546.35,566.24,,,8021.0,5805.1,5213.8,4184.67,1251.6,1026.6,1116.61,0.0067,0.0069,0.0079,,2221.9,1812.02,-1.18,,-8.5,-4.27,304.9,160.78,377.44,213.0,374.9,193.6,734.6,610.05,1670.66,1135.59,6569.28,0.0735,34.2,7882.2,2331.2,1118.4,4.4,0.2823,18.436963795470145,5.452824084646418,14.188932024054198,1.3301423508938637,-0.2753478232722226,56.52173913043478,0,0.6681678,0.25223184,0.07960028,0,0.6681678,,,Unknown
EBAY,US2786421030,eBay Inc.,,NasdaqGS,,Consumer Discretionary,,,,,,,,,United States and Canada,,,37419.16,41056.16,81.88,62.3552,0.3372,94.5172,63.0,95.0,115.0,29.0,14.4,18.1,4.91,,,0.44,0.43,1.3,3.3,1.0,5.0,20.0,5.0,2.0,0.0672,2820.0,10112.0,10283.0,10714.0,8559.0,109.1,770.0,343.0,95.0,0.2964,0.1262,0.8752,2.286,2260.0,-3830.0,2906.0,1528.0,2053.0,682.0,2526.0,2578.0,2550.0,3379.0,3216.0,3175.0,576.0,2155.0,2254.0,2147.0,2772.0,2892.0,3008.0,3056.58,3136.31,0.4243,0.3429,1975.0,2182.0,1431.25,1380.63,2445.0,2543.0,0.1921,0.2037,60.73,41.02,41.11,37.44,4240346.0,0.034,1.14,0.0142,0.0141,7863.0,5158.0,4719.0,7015.0,17791.0,19365.0,1.2,0.9,0.7199,0.7164,0.5,0.6,7676.0,7403.0,5.69,4.24,4.88,5.36,5.46,,3038.0,-29.0,,,,4376.0,4376.0,4269.0,4267.0,,,,,2155.0,,,,2254.0,-525.0,-456.0,-458.0,,5393.0,5831.0,1581.0,8.0,,-141.0,8.0,-250.0,8.0,-438.0,56.0,,0.0775,0.0714,0.0687,2767.0,1300.63,8.6,-3806.0,-2450.0,2213.0,240.0,2414.0,2426.0,0.0229,1956.0,-131.0,-119.05,-874.0,265.0,896.0,765.0,2546.71,708.86,601.67,24.0,450.4,-4.0,-40.0,,,0.0,576.0,601.67,7.9,3.8,6.0,2423.0,2423.0,2433.0,1939.86,,,4275.24,,,,,,37951.0,33884.3,-438.0,1469.0,3550.17,0.0139,0.0141,0.0168,,744.0,756.17,-21.13,,8.0,-21.13,364.38,360.06,636.0,610.86,632.0,956.81,4135.95,1456.46,2889.52,2447.05,10014.67,0.069,18.1,10714.0,2526.0,2182.0,7.9,0.7164,16.25342834520982,3.8320104536120967,20.36587642337129,10.17744463426298,0.8466545674073588,82.6086956521739,1,0.38653547,0.53460366,0.07886089,1,0.53460366,,,Unknown
FICO,US3032501047,Fair Isaac Corporation,,NYSE,,Information Technology,,,,,,,,,United States and Canada,,,38495.38,41107.01,1603.73,2187.3028,-0.1945,2016.599,1230.0,2074.0,2400.0,19.0,44.5,62.8,13.04,14.7,14.4,1.47,1.43,1.35,4.15,0.0,5.0,4.0,10.0,1.0,0.0816,536.41,1513.56,1717.53,1928.93,1044.06,,-1745.43,-2182.89,95.0,0.4956,0.3301,3.0969,16.3807,500.05,-714.73,-37.95,775.11,781.62,266.5,899.62,747.46,655.53,1063.89,896.89,779.37,262.52,884.87,733.63,640.89,765.84,883.99,1049.23,1090.3,1295.13,,,512.81,632.62,395.12,479.88,595.31,710.23,0.2986,0.328,76.58,53.13,54.87,47.63,88730.0,0.043,,,,2252.95,-962.68,-1397.45,2800.68,1862.02,1717.88,1.6,0.9,0.7973,0.8175,1.0,1.1,1576.81,1369.32,36.06,19.71,23.74,28.71,29.55,,352.12,,,,,785.45,785.45,782.75,773.33,,,,,884.87,,,,733.63,-6.5,-10.36,-8.88,4397.8,709.84,770.61,181.6,,,,,-122.28,,-60.76,,,0.0354,0.3098,0.2785,429.38,342.98,52.8,-592.92,-455.0,-27.99,-15.95,632.96,468.92,0.0,624.08,-1.79,-2.21,-239.07,-10.51,286.22,284.43,385.15,158.39,153.72,57.7,132.71,,-15.86,,,,262.52,153.72,,91.8,33.4,189.05,189.05,150.67,161.11,,,783.76,,,,,4397.8,3900.87,3127.66,-60.76,237.13,109.23,,0.0,0.0008,,,93.39,-17.66,,,-17.66,148.12,84.44,210.55,126.3,181.79,110.85,410.85,308.77,584.56,564.85,1482.47,0.1583,62.8,1928.93,899.62,632.62,,0.8175,45.69374847157689,21.310783698734532,32.79642081361169,16.630719510793966,0.042383486645173093,88.37209302325581,1,0.25746658,0.6403737,0.10215969,1,0.6403737,,,Unknown
KDP,US49271V1008,Keurig Dr Pepper Inc.,,NasdaqGS,,Consumer Staples,,,,,,,,,United States and Canada,,,36916.78,55030.78,27.173,37.7421,-0.1283,35.4375,30.0,35.0,42.0,16.0,12.8,23.5,1.47,1.51,1.51,0.22,0.25,0.44,4.22,0.0,4.0,5.0,9.0,0.0,0.0666,4306.0,14814.0,15351.0,16174.0,12612.0,,-19444.0,-18660.0,95.0,-0.088,,0.1403,,2518.0,-653.0,-1466.0,1625.0,2128.0,1201.0,4299.0,4129.0,3941.0,4793.0,4584.0,4244.0,995.0,3562.0,3396.0,3221.0,3657.0,3974.0,4095.0,4171.01,4371.8,0.0629,0.0577,1441.0,1582.0,1703.13,1804.38,2632.0,2769.0,0.0939,0.0978,37.6,38.95,30.42,26.64,7330857.0,0.019,0.92,0.0339,0.0338,18330.0,24243.0,25324.0,18630.0,54605.0,53430.0,0.5,0.6,0.5556,0.5476,0.3,0.3,8857.0,8529.0,2.13,1.79,1.92,2.03,2.04,,7317.0,-1029.0,-1000.0,,1972.0,20198.0,20198.0,20053.0,20202.0,,-306.0,,-306.0,3562.0,-412.0,-412.0,-2.0,3396.0,-503.0,-425.0,-563.0,5581.0,4701.0,7527.0,70.0,,,,,-763.0,-91.0,-2826.0,-412.0,,0.0012,0.0415,0.0402,2181.0,1742.5,24.3,-223.0,-832.0,-1614.0,-784.0,2219.0,1329.0,0.0258,1656.0,-112.0,-108.9,-525.0,-112.0,639.0,527.0,3578.57,989.24,810.57,27.7,459.29,-3.0,-222.8,,-140.43,,995.0,810.57,1.5,1.8,1.9,516.0,516.0,510.0,419.43,1972.0,1425.0,20146.14,1318.95,,,,5581.0,4793.0,3812.62,-2826.0,-4090.0,-4473.0,0.0339,0.035,0.0225,24979.0,24725.0,24428.43,,,-91.0,-51.27,532.5,416.11,738.0,615.14,662.0,466.71,1772.33,1593.65,3841.24,3135.19,13927.29,0.068,23.5,16174.0,4299.0,1582.0,1.5,0.5476,12.800832751802744,3.402422406331149,9.78113020897737,1.1884919261289433,0.07496502024099347,61.53846153846154,1,0.36435857,0.5877114,0.047930036,1,0.5877114,1698.4723609859382,6150.588308195408,Strong Buy
HEI,US4228061093,HEICO Corporation,,NYSE,,Industrials,,,,,,,,,United States and Canada,,,37871.8,40566.21,314.067,269.6667,0.3221,352.2667,270.0,359.0,400.0,15.0,52.7,59.5,5.99,7.4,6.61,0.77,0.71,1.08,4.17,1.0,2.0,5.0,10.0,0.0,0.1342,1147.59,2968.11,3857.67,4289.3,3319.19,,-1078.19,-1018.26,95.0,0.2463,0.2854,2.0067,11.3461,403.6,89.9,-878.74,782.44,844.56,314.79,1159.66,997.4,767.24,1152.04,1002.23,756.42,265.02,970.1,822.07,637.2,625.34,824.46,958.62,1006.0,1102.5,0.1618,0.1467,514.11,641.78,377.02,474.08,514.11,641.78,0.1333,0.1496,19.16,30.38,27.36,31.45,63108.0,0.016,0.23,0.0008,0.0008,2366.25,4063.56,4650.04,2447.62,8531.62,7592.82,3.1,3.4,0.3893,0.3951,0.5,0.5,1694.52,1501.73,5.16,2.91,3.67,4.57,4.77,,2594.78,-794.01,-219.29,-2421.79,1310.39,3646.11,3646.11,3380.3,3274.33,,,,,970.1,-1.5,-7.5,,822.07,-62.12,-49.43,-58.26,3488.78,2386.03,711.32,,,,,,-132.43,,1674.71,-11.48,,0.0004,0.076,0.0695,403.6,313.68,48.6,-389.39,2065.05,-293.2,-2484.47,672.37,448.74,0.0013,614.11,-12.74,-11.07,145.99,-357.94,231.21,218.47,713.71,188.24,155.63,58.4,125.85,-343.77,-193.67,,-4.43,,265.02,155.63,9.1,6.6,7.9,261.89,261.89,162.1,240.51,1310.39,1170.95,2274.21,778.06,,,,3488.78,3062.17,2412.96,1674.71,1398.44,901.98,0.0007,0.0008,0.0012,2030.2,1787.2,1290.49,,,,-10.8,133.52,78.05,177.34,104.4,177.34,104.4,395.79,290.91,700.19,577.51,2678.18,0.1507,59.5,4289.3,1159.66,641.78,9.1,0.3951,34.981123777658965,9.457536194717086,14.962348168698854,2.485315069485452,0.17911750041578836,62.16216216216216,1,0.3962121,0.427279,0.1765089,1,0.427279,,,Unknown
