ticker,y_true,pred_p10,pred_p50,pred_p90,sector,region,interval_width,model_version,snapshot_date
PAF,2.4016,2.14886525173529,2.2626279289873787,21.956688340413198,Materials,Africa / Middle East,19.807823088677907,v9_9,2025-11-24
KTY,876.1229,775.5851408695511,1018.2253599559627,1074.5723980421621,Materials,Europe,298.98725717261107,v9_9,2025-11-24
NVG,4.1,3.7439306436482584,3.7853448827875433,15.763353408914769,Materials,Europe,12.01942276526651,v9_9,2025-11-24
MELE,72.5833,59.08055363030111,72.41244215354723,80.46144824918193,Information Technology,Europe,21.380894618880816,v9_9,2025-11-24
FRVIA,13.75,10.030242244720023,16.214028106537043,24.622497667299022,Consumer Discretionary,Europe,14.592255422578999,v9_9,2025-11-24
ENOG,9.854,10.608267964847258,10.860045668589539,25.607375913028648,Energy,Europe,14.99910794818139,v9_9,2025-11-24
SZU,10.22,8.235787276715925,9.8821678143493,24.227808925729697,Consumer Staples,Europe,15.992021649013772,v9_9,2025-11-24
INRN,2666.8,1199.4451297895416,2368.7469431247982,2618.2655561015863,Industrials,Europe,1418.8204263120447,v9_9,2025-11-24
HILS,24.425,22.964091128906663,24.241424231965144,29.98928305868539,Materials,Europe,7.025191929778728,v9_9,2025-11-24
VEI,160.0,150.50284406537966,173.18575454183593,198.87133902991334,Industrials,Europe,48.36849496453368,v9_9,2025-11-24
NETC,362.4286,296.2341112862246,300.4007119977402,330.82834157572074,Information Technology,Europe,34.594230289496124,v9_9,2025-11-24
DMP,42.0,41.712959939502326,41.7476045169514,54.690341227576,Health Care,Europe,12.977381288073673,v9_9,2025-11-24
TATE,5.0567,4.685905906341658,5.718150248804348,15.961278437755384,Consumer Staples,Europe,11.275372531413726,v9_9,2025-11-24
GN,142.1429,107.76276683389929,129.01326765457242,145.42651848528934,Consumer Discretionary,Europe,37.663751651390044,v9_9,2025-11-24
NCCB,227.5,201.7013524732632,210.21618620657,268.3766148801517,Industrials,Europe,66.67526240688849,v9_9,2025-11-24
VITR,193.5,163.65060385941442,172.65593909206711,196.983480137126,Health Care,Europe,33.33287627771159,v9_9,2025-11-24
CPS,15.9143,16.61399080205617,17.739332905616322,18.706315922486038,Communication Services,Europe,2.0923251204298694,v9_9,2025-11-24
CAR,646.08,573.911080374005,698.7763329195507,802.603112606726,Consumer Discretionary,Europe,228.69203223272098,v9_9,2025-11-24
OCDO,3.2188250000000003,2.8106629515897392,3.3503130951581928,15.819677627977873,Consumer Staples,Europe,13.009014676388134,v9_9,2025-11-24
AOF,137.2222,117.47843175025156,127.67231507127643,156.69787525050796,Information Technology,Europe,39.2194435002564,v9_9,2025-11-24
EMBRACB,114.5833,88.25167106103238,125.34695409817184,147.11885785275408,Communication Services,Europe,58.86718679172169,v9_9,2025-11-24
DIA,41.4,28.337887864874222,33.55901225754762,35.84286700262074,Consumer Staples,Europe,7.5049791377465205,v9_9,2025-11-24
BFIT,28.0625,27.381809754203946,30.39176495237345,35.64372062030675,Consumer Discretionary,Europe,8.261910866102806,v9_9,2025-11-24
LAND,67.464,56.21859745059105,69.84128890840628,81.14885584734303,Information Technology,Europe,24.93025839675198,v9_9,2025-11-24
EL,14.1,19.535021844577635,24.882712495197268,31.4666455065254,Utilities,Europe,11.931623661947764,v9_9,2025-11-24
MMT,14.4167,12.352578246726795,14.546988063452464,17.58041471605602,Communication Services,Europe,5.227836469329224,v9_9,2025-11-24
TESB,28.3333,28.944886275176938,30.06313850914173,40.141520055799894,Materials,Europe,11.196633780622957,v9_9,2025-11-24
PFV,140.0,152.77283775715193,178.49812382250443,200.87075068446455,Industrials,Europe,48.09791292731262,v9_9,2025-11-24
VAIAS,52.6,48.724566219254704,54.861116137091855,59.70384943141674,Information Technology,Europe,10.979283212162038,v9_9,2025-11-24
COTN,224.5714,189.75951106740587,208.54732309734064,251.35760415710067,Information Technology,Europe,61.5980930896948,v9_9,2025-11-24
SVS,11.61,10.939853675353689,11.001610168307174,25.172204378991164,Real Estate,Europe,14.232350703637476,v9_9,2025-11-24
ONT,4.880000000000001,4.811065568730312,4.836488751806622,8.316847459218813,Health Care,Europe,3.5057818904885014,v9_9,2025-11-24
FAE,5.175,4.415124584871774,4.611561986345091,9.082626669983318,Health Care,Europe,4.667502085111544,v9_9,2025-11-24
DIA,214.1333,167.80153909098107,217.62956813925948,233.855172883907,Health Care,Europe,66.05363379292592,v9_9,2025-11-24
NP3,266.6667,268.9160271290564,282.55261494485245,322.96429101539997,Real Estate,Europe,54.04826388634359,v9_9,2025-11-24
NBG6,120.0,82.429634567785,127.36647658058705,134.68752742168166,Financials,Europe,52.257892853896664,v9_9,2025-11-24
ELUXB,75.125,65.52032526535979,65.58691924546501,89.24534727141106,Consumer Discretionary,Europe,23.725022006051276,v9_9,2025-11-24
ALIG,169.3333,142.6265369428365,152.45142914377823,169.98190050055507,Industrials,Europe,27.35536355771856,v9_9,2025-11-24
SSPG,2.56275,2.3191361393468566,2.5082460237899804,6.38954299728097,Consumer Discretionary,Europe,4.070406857934113,v9_9,2025-11-24
PFSE,79.3333,58.21443094818446,60.77716640680654,92.36477322491378,Industrials,Europe,34.15034227672932,v9_9,2025-11-24
BREE,4.72,4.69263768001713,4.794282536252261,16.74220582018399,Materials,Europe,12.04956814016686,v9_9,2025-11-24
RDC,146.3333,91.7299782246769,93.14406382517024,120.27083314347692,Consumer Staples,Europe,28.540854918800022,v9_9,2025-11-24
MTGB,155.6667,120.59482451125673,134.97286639712365,168.38047020528816,Communication Services,Europe,47.78564569403143,v9_9,2025-11-24
KLR,18.8833,17.22122815743963,17.924887118167494,19.800764942967163,Industrials,Europe,2.5795367855275337,v9_9,2025-11-24
CIBUS,195.8232,173.74358287458884,198.51931511551146,202.34346890972793,Real Estate,Europe,28.599886035139093,v9_9,2025-11-24
CLARI,4.880000000000001,4.212119413161739,4.827124668390029,11.75615903634051,Health Care,Europe,7.5440396231787705,v9_9,2025-11-24
SKISB,197.5,175.00324350660924,212.1619795935768,235.66950790137787,Consumer Discretionary,Europe,60.66626439476863,v9_9,2025-11-24
WAVE,60.8333,52.94185741980684,64.63587626552774,69.40714204169774,Information Technology,Europe,16.465284621890902,v9_9,2025-11-24
ASHM,1.585,0.6607858156077536,2.21057665721557,3.354793377068268,Financials,Europe,2.6940075614605146,v9_9,2025-11-24
TTALO,11.3,12.06981508371565,12.213057978621686,14.78670326070451,Health Care,Europe,2.71688817698886,v9_9,2025-11-24
YSN,220.6,177.95214634661608,227.63472403478733,285.4518515905689,Information Technology,Europe,107.4997052439528,v9_9,2025-11-24
FGP,3.1206650000000002,2.961901108319145,3.1546501725295606,8.368660924101505,Industrials,Europe,5.40675981578236,v9_9,2025-11-24
PSM,6.7062,6.237719018887296,8.151032298129136,14.580765981849774,Communication Services,Europe,8.343046962962479,v9_9,2025-11-24
OCI,6.89,6.757397536623676,6.910167827781092,21.393613746879648,Financials,Latin America and Caribbean,14.636216210255972,v9_9,2025-11-24
ALMA,15.7667,14.811504833330547,16.458868442180368,25.637345083672574,Communication Services,Europe,10.825840250342027,v9_9,2025-11-24
JEN,25.5625,21.729317146698833,22.072862921828584,24.072894921126068,Information Technology,Europe,2.343577774427235,v9_9,2025-11-24
KIT,75.1769,52.60075073314922,62.79550116005672,86.30651574557577,Information Technology,Europe,33.705765012426546,v9_9,2025-11-24
PETS,2.56275,2.5387881910807066,2.699967364039314,6.246965603163596,Consumer Discretionary,Europe,3.708177412082889,v9_9,2025-11-24
IVSO,351.0,308.97742414628436,328.0887695218207,382.30264819501843,Industrials,Europe,73.32522404873407,v9_9,2025-11-24
TIMA,66.3333,54.53888244013717,56.2711193102983,64.27916152619791,Consumer Discretionary,Europe,9.740279086060738,v9_9,2025-11-24
CASH,3.1206650000000002,3.1397983900463227,3.560121684958672,5.349869419549391,Industrials,Europe,2.210071029503068,v9_9,2025-11-24
PHARM,4.880000000000001,4.24128830079005,4.316666001475937,32.55746694863159,Health Care,Europe,28.316178647841543,v9_9,2025-11-24
TEL,48.3,65.66772467132219,73.18362147912111,85.3128437336978,Utilities,Europe,19.645119062375613,v9_9,2025-11-24
EUZ,22.85,21.778871031887537,23.869938961363303,38.81918263142546,Health Care,Europe,17.040311599537926,v9_9,2025-11-24
CVSG,16.6167,15.799394601861305,17.29394601035196,17.635296153221287,Health Care,Europe,1.8359015513599815,v9_9,2025-11-24
UBI,11.3714,9.98307061923449,10.802504956961236,10.982597108930388,Communication Services,Europe,0.9995264896958993,v9_9,2025-11-24
BIOGB,130.0,107.86198943674273,132.327848653279,159.86633640065682,Health Care,Europe,52.00434696391409,v9_9,2025-11-24
LKPG,63.7,51.740805521894536,58.026174679964264,82.25633006970354,Industrials,Europe,30.515524547809,v9_9,2025-11-24
CGEO,33.55,26.02757939775047,27.06008891027209,30.498063207027673,Financials,Asia / Pacific,4.470483809277205,v9_9,2025-11-24
SMWH,8.065,9.235592591745453,9.721968768786072,14.79562943322406,Consumer Discretionary,Europe,5.560036841478606,v9_9,2025-11-24
SENS,84.0,63.8704087637954,67.07140610727319,74.46380819925764,Information Technology,Europe,10.593399435462239,v9_9,2025-11-24
GPP,64.9833,59.48224797514086,64.92410214087485,67.16172469521004,Industrials,Europe,7.679476720069182,v9_9,2025-11-24
M,7.62,8.13579192084377,8.200229680092155,13.945773315012406,Health Care,Europe,5.809981394168636,v9_9,2025-11-24
NEU,852.0,794.3632025451066,884.3979989462409,1320.3507797323834,Health Care,Europe,525.9875771872769,v9_9,2025-11-24
VETO,91.1429,80.40691778584969,84.17898857840308,85.64517197040756,Health Care,Europe,5.238254184557874,v9_9,2025-11-24
LSS,29.6,27.30081708538413,28.67492835423834,31.557286251229282,Information Technology,Europe,4.256469165845154,v9_9,2025-11-24
GXI,34.6214,37.075349996008214,38.72263417460246,73.3424016758097,Health Care,Europe,36.26705167980148,v9_9,2025-11-24
DOCS,2.56275,2.325236254868651,2.464255760878857,5.974249037751244,Consumer Discretionary,Europe,3.6490127828825933,v9_9,2025-11-24
TRST,3.1617,2.3501478461458984,2.9096638133131125,13.606258231356,Communication Services,Europe,11.256110385210102,v9_9,2025-11-24
OXB,6.1013,5.146648559934256,5.422407148496347,9.495435221805344,Health Care,Europe,4.348786661871088,v9_9,2025-11-24
ASE,74.95,62.531146681684675,74.8684804477295,85.10378424723773,Information Technology,Europe,22.572637565553052,v9_9,2025-11-24
ETS,5.9,5.913209305624266,6.029683221180634,20.735634935235154,Communication Services,Europe,14.822425629610889,v9_9,2025-11-24
GLO,33.0,28.138539257632768,33.70066433528643,35.72367896631851,Industrials,Europe,7.585139708685741,v9_9,2025-11-24
FNAC,37.1667,34.258774044439015,35.85033190484853,41.71274570792937,Consumer Discretionary,Europe,7.453971663490357,v9_9,2025-11-24
HYQ,248.5,151.61535850197083,176.18704225600166,177.7445141212539,Financials,Europe,26.12915561928307,v9_9,2025-11-24
CS,133.6342,142.75244754138302,159.49838766385295,163.93586849881558,Financials,Europe,21.18342095743256,v9_9,2025-11-24
COK,28.0429,27.27778650311344,27.424459323376738,29.400250751826793,Information Technology,Europe,2.122464248713353,v9_9,2025-11-24
MPE,15.9011,13.984189779513944,14.295526609002007,24.55537220863031,Consumer Staples,Europe,10.571182429116366,v9_9,2025-11-24
FERGR,11.6333,10.898904327449761,11.263363848829435,18.10267286339074,Industrials,Europe,7.203768535940979,v9_9,2025-11-24
MCAP,563.0,510.9269603962748,650.7625818082427,1197.343737037755,Health Care,Europe,686.4167766414803,v9_9,2025-11-24
OCI,5.8307,5.001178039670256,5.4448878474531535,15.224920562644208,Materials,Europe,10.223742522973952,v9_9,2025-11-24
SBBB,2.9,2.552407188150868,4.815523540187395,15.737271815821794,Real Estate,Europe,13.184864627670926,v9_9,2025-11-24
PSAN,41.5,34.463581075420095,34.46420565038688,45.32007761748468,Information Technology,Europe,10.856496542064583,v9_9,2025-11-24
ACOMO,26.0,24.67663955549071,26.288016366714633,29.42028802789613,Consumer Staples,Europe,4.743648472405422,v9_9,2025-11-24
SOLG,2.4016,2.2034635602785455,2.327721238858778,12.899681938902203,Materials,Europe,10.696218378623659,v9_9,2025-11-24
SCANFL,10.725,8.120597252805583,9.777148108515073,13.586136287178359,Information Technology,Europe,5.465539034372776,v9_9,2025-11-24
YIT,3.175,3.6028478177148444,3.6548690383264573,3.796993737130457,Consumer Discretionary,Europe,0.19414591941561277,v9_9,2025-11-24
MPCC,15.616,12.370666382014088,15.977066202422577,19.000620519929985,Industrials,Europe,6.629954137915897,v9_9,2025-11-24
CEN,81.0,62.69653391646084,70.31340371960528,77.42889900047578,Industrials,Europe,14.732365084014944,v9_9,2025-11-24
ABS,78.0,76.03276970329078,89.36769791860195,113.66497576137945,Information Technology,Europe,37.63220605808867,v9_9,2025-11-24
JHD,3.2,2.7910083028223704,3.000991731354889,5.266245891792565,Industrials,Europe,2.4752375889701943,v9_9,2025-11-24
DIS,5.7086,5.78746675378781,7.041105454302346,12.735351580088023,Energy,Europe,6.947884826300213,v9_9,2025-11-24
PIA,2.56275,2.5347250145086604,3.5301946345894506,4.334117379009124,Consumer Discretionary,Europe,1.7993923645004632,v9_9,2025-11-24
NRG,9.9667,9.45626424482153,9.985125153551234,14.440637893604293,Communication Services,Europe,4.984373648782764,v9_9,2025-11-24
DSCV,8.84,7.316049558125278,8.00377451628962,12.009306511129695,Industrials,Europe,4.6932569530044175,v9_9,2025-11-24
KRI,17.6333,16.496779860185715,18.02102728222716,31.33881810876752,Consumer Staples,Europe,14.842038248581805,v9_9,2025-11-24
SDIPB,275.0,180.16114105457882,227.2703243502988,279.4375312606161,Industrials,Europe,99.27639020603726,v9_9,2025-11-24
GPW,55.352,57.076892828830836,61.93738290937262,70.45576066607651,Financials,Europe,13.378867837245679,v9_9,2025-11-24
NEDAP,95.0,79.31093249313334,113.05327946734371,127.75998034505258,Information Technology,Europe,48.44904785191925,v9_9,2025-11-24
XFAB,6.8624,6.435820789696302,6.441068503821619,14.074351382527945,Information Technology,Europe,7.638530592831644,v9_9,2025-11-24
CHRT,18.0667,15.970789422824542,17.90592464948993,19.094684441279632,Industrials,Europe,3.123895018455091,v9_9,2025-11-24
IBST,2.4016,2.2774557428962026,2.31514565739384,5.609091151216285,Materials,Europe,3.3316354083200825,v9_9,2025-11-24
FLOB,710.0,637.115731224365,653.0817869145457,761.6627013475365,Consumer Staples,Europe,124.54697012317149,v9_9,2025-11-24
KOF,37.8429,34.988795892189785,37.38637565469814,42.07956891155505,Consumer Discretionary,Europe,7.090773019365265,v9_9,2025-11-24
PINT,1.32532,1.2203338449195038,1.3435642574116125,8.894781297070855,Financials,Europe,7.674447452151352,v9_9,2025-11-24
SHF,79.0,71.8417878169511,74.02817781397859,86.36039683182739,Information Technology,Europe,14.51860901487629,v9_9,2025-11-24
CCR,3.2188250000000003,3.014033612945206,3.262931361471877,5.982325952130266,Consumer Staples,Europe,2.9682923391850595,v9_9,2025-11-24
ENC,3.51,2.439806118988856,2.598077104569643,3.4859524359810723,Materials,Europe,1.0461463169922163,v9_9,2025-11-24
BAHNB,70.0,56.92597348798751,66.48335902834877,79.53669921313528,Communication Services,Europe,22.610725725147766,v9_9,2025-11-24
JEN,67.5,54.537901090011964,68.09797696933815,71.05981176934715,Industrials,Europe,16.521910679335186,v9_9,2025-11-24
MRN,27.7167,23.861390928556702,26.077613402051522,31.371564859384005,Industrials,Europe,7.510173930827303,v9_9,2025-11-24
ZZB,234.0,144.63497802538245,190.8992362701388,205.2179976626639,Consumer Discretionary,Europe,60.58301963728144,v9_9,2025-11-24
BOWL,3.9575,3.3099917537546464,3.653256719438346,4.604449375056167,Consumer Discretionary,Europe,1.2944576213015209,v9_9,2025-11-24
SCHP,102.2,77.37100154559711,89.97383870689448,103.05812260290251,Industrials,Europe,25.687121057305404,v9_9,2025-11-24
FGA,12.375,10.656726040053476,10.9798156048884,13.476500658355246,Industrials,Europe,2.8197746183017696,v9_9,2025-11-24
ITM,3.1206650000000002,2.5514064760775637,2.8968914014321876,2.9439233870241703,Industrials,Europe,0.3925169109466067,v9_9,2025-11-24
MILDEF,245.5,175.0592627002577,225.17371405962737,229.88393787156485,Industrials,Europe,54.82467517130715,v9_9,2025-11-24
IVA,9.0252,6.084293519836941,7.793895092061656,7.86821340963511,Health Care,Europe,1.7839198897981685,v9_9,2025-11-24
IDIP,85.0,79.42850840097898,86.47385640268979,103.7520156231089,Financials,Europe,24.32350722212992,v9_9,2025-11-24
JOMA,75.0,62.1142608487345,67.5717385737851,69.95519492344599,Real Estate,Europe,7.840934074711484,v9_9,2025-11-24
BHG,35.0,28.99957909213887,33.19724460324397,40.92542272362537,Consumer Discretionary,Europe,11.925843631486497,v9_9,2025-11-24
BOI,25.0,27.750953820434376,27.951211013005068,43.53375134047813,Health Care,Europe,15.782797520043758,v9_9,2025-11-24
INTRUM,47.1667,43.76627498752103,45.76125984223034,62.72253895640529,Industrials,Europe,18.956263968884258,v9_9,2025-11-24
CLCO,89.6845,83.17451990657851,90.5909240786024,151.1597514653635,Energy,Europe,67.985231558785,v9_9,2025-11-24
EKT,99.5,43.23824183946547,57.64895047461194,65.16063936855197,Industrials,Europe,21.922397529086496,v9_9,2025-11-24
COST,3.1206650000000002,2.813696988311598,3.1030506578005133,7.024129215581383,Industrials,Europe,4.210432227269785,v9_9,2025-11-24
