y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width
159.0,161.23256330966154,2.2325633096615434,1.4041278677116626,PLXS,US7291321005,Information Technology,United States and Canada,138.46,0.04394742230255082,163.31879503738486,4.318795037384859,2.716223293952742,v9_9,2025-11-24,136.8635739521202,153.03052297836985,176.61883148554242,39.755257533422224
52.6316,56.54756480692044,3.9159648069204422,7.440330157016778,VRNS,US9222801022,Information Technology,United States and Canada,31.35,0.04381032607892553,58.33001780041255,5.69841780041255,10.826989489988048,v9_9,2025-11-24,53.226607269573854,58.957163546526914,68.61465639719434,15.388049127620484
25.8667,23.253499245885536,2.613200754114466,-10.102567216206419,CAAP,LU1756447840,Industrials,Europe,22.44,0.07642076259162747,24.994130331385087,0.8725696686149149,-3.3733320006607523,v9_9,2025-11-24,23.307704274988076,24.748291837192408,27.483470326620022,4.175766051631946
87.994,83.41156009864363,4.582439901356366,-5.2076731383462125,MIRM,US6047491013,Health Care,United States and Canada,70.97,0.06097853304068951,85.5211598436797,2.472840156320302,-2.810237239266657,v9_9,2025-11-24,73.7150382110741,94.2550769922027,97.22333201152483,23.50829380045073
64.2857,62.169832475871324,2.1158675241286815,-3.2913502133891077,HNGE,US4333131039,Health Care,United States and Canada,45.99,0.060508041378117855,63.969473116055,0.3162268839450064,-0.4919085954496978,v9_9,2025-11-24,55.39387412875702,56.30129196282974,73.46515714772048,18.071283018963456
55.3846,57.395342878422895,2.010742878422896,3.630508983404946,UPST,US91680M1071,Financials,United States and Canada,37.09,0.040175677857865806,59.3712112930405,3.9866112930405038,7.198050167448178,v9_9,2025-11-24,47.61169422935365,49.98032581507997,69.85535592796964,22.243661698615988
41.1429,41.024585561166134,0.11831443883386328,-0.2875695170585041,AB,US01881G1067,Financials,United States and Canada,39.48,0.03998634833223609,42.83133320765718,1.6884332076571837,4.103826438236449,v9_9,2025-11-24,41.63780917502395,42.06108421996269,52.475894191504835,10.838085016480882
79.5,73.37503145365851,6.124968546341492,-7.704362951372946,CALX,US13100M5094,Information Technology,United States and Canada,53.82,0.04221749254647258,75.25706671217853,4.242933287821472,-5.337023003549022,v9_9,2025-11-24,60.52478742985555,82.14573808936895,90.2938321929831,29.769044763127553
180.8333,163.2248720091169,17.608427990883115,-9.73738132903791,ICUI,US44930G1076,Health Care,United States and Canada,142.34,0.05865994179102857,165.6415649897616,15.191735010238403,-8.400961001230637,v9_9,2025-11-24,136.6130031997661,169.86693176882858,172.00754697067077,35.394543770904676
29.0835,30.370602285256332,1.2871022852563314,4.425541235602082,NGEX,CA62930A1021,Materials,United States and Canada,22.81,0.08889684723908256,32.17827661392377,3.09477661392377,10.641004741257998,v9_9,2025-11-24,25.32237355308378,31.821522786098633,41.69568603975401,16.37331248667023
27.6667,36.50519882944746,8.83849882944746,31.946342821686212,CVI,US12662P1084,Energy,United States and Canada,34.48,0.055085551734094955,38.45621525210079,10.789515252100792,38.99820091337526,v9_9,2025-11-24,31.597594445715835,40.04437896434059,51.963607744498454,20.36601329878262
140.0,139.8829983692376,0.11700163076238823,-0.08357259340170589,AGYS,US00847J1051,Information Technology,United States and Canada,123.36,0.04065007919589794,141.8933066117715,1.893306611771493,1.3523618655510665,v9_9,2025-11-24,117.19189396975372,131.8701706781013,146.618108815166,29.42621484541229
10.0,8.190396745222328,1.809603254777672,-18.09603254777672,GNW,US37247D1063,Financials,United States and Canada,8.59,0.038066582552919906,9.945545618899521,0.054454381100478955,-0.5445438110047895,v9_9,2025-11-24,9.605293716292705,9.866007661110455,24.40837551481518,14.803081798522475
125.0,141.3106794777707,16.31067947777069,13.048543582216555,USLM,US9119221029,Materials,United States and Canada,118.96,0.08612630951405642,143.46769392356666,18.467693923566657,14.774155138853326,v9_9,2025-11-24,121.93026994924689,129.26575991017668,162.41370245925592,40.483432510009024
166.5,151.87797932534198,14.622020674658017,-8.781994399194005,ATGE,US00737L1035,Consumer Discretionary,United States and Canada,93.37,0.06339619578431249,153.94361343472931,12.556386565270685,-7.541373312474886,v9_9,2025-11-24,124.58065976873375,135.88706003467112,177.92704674175735,53.3463869730236
86.1111,83.18482366206696,2.9262763379330323,-3.3982568309231125,TARS,US87650L1035,Health Care,United States and Canada,79.66,0.05636045503855584,85.3194568492975,0.7916431507024981,-0.9193276484709849,v9_9,2025-11-24,71.13092912414307,79.52721639554352,91.61946468927766,20.488535565134598
17.7143,14.877421302210927,2.836878697789075,-16.01462489507954,HAYW,US4212981009,Industrials,United States and Canada,15.55,0.07011558239385923,16.68869587397323,1.0256041260267708,-5.789696042331736,v9_9,2025-11-24,14.716888340190769,16.674631531736573,26.78458754626991,12.067699206079142
7.6857,6.060157117819226,1.625542882180774,-21.150225512064928,DSV,CA2546771072,Materials,United States and Canada,5.84,0.08470127855165616,7.8339652335605034,0.1482652335605037,1.9291051375997463,v9_9,2025-11-24,4.698356120503538,6.4387897500009785,32.5404714868354,27.84211536633186
43.7368,51.605041476157055,7.868241476157053,17.98997977940099,TREX,US89531P1057,Industrials,United States and Canada,31.05,0.06919516296337513,53.49233128486922,9.755531284869221,22.30508698594598,v9_9,2025-11-24,39.8790221352678,47.16233306810147,67.82904373609601,27.950021600828208
48.375,50.40334153205635,2.028341532056352,4.19295407143432,WHD,US1272031071,Energy,United States and Canada,41.18,0.05184555102915756,52.33202347099673,3.957023470996731,8.179893480096602,v9_9,2025-11-24,47.260071044053895,50.01878311441875,67.61662426120671,20.356553217152815
51.2,50.851022989374734,0.3489770106252692,-0.6815957238774789,CATY,US1491501045,Financials,United States and Canada,47.83,0.03597161277371066,52.61568823637455,1.4156882363745495,2.765016086669042,v9_9,2025-11-24,45.73215223048611,50.649272129478796,59.99634223725817,14.264190006772061
83.4,75.79128702358688,7.6087129764131305,-9.123157046058909,RARE,US90400D1081,Health Care,United States and Canada,33.59,0.05381382556336645,77.58803961245721,5.811960387542797,-6.9687774430968785,v9_9,2025-11-24,47.46203087760736,61.557391062586134,70.45381035194114,22.991779474333782
39.0,42.14599396053049,3.1459939605304896,8.066651180847408,FIZZ,US6350171061,Consumer Staples,United States and Canada,34.28,0.059291361157074784,43.89948160230662,4.899481602306622,12.562773339247748,v9_9,2025-11-24,40.708483049663414,43.74859073184294,53.15833584689108,12.449852797227663
34.4667,34.390340048932835,0.0763599510671682,-0.2215470325478453,BTU,US7045511000,Energy,United States and Canada,26.36,0.05071868885929633,36.2698148194491,1.8031148194490996,5.231469271642192,v9_9,2025-11-24,30.996756603105762,33.224658116492584,51.757176788073586,20.760420184967824
24.75,24.503997230002255,0.2460027699977445,-0.9939505858494728,WSC,US9713781048,Industrials,United States and Canada,17.61,0.06642688526730517,26.308861256625704,1.558861256625704,6.298429319699815,v9_9,2025-11-24,23.34474322948467,24.00692426248,36.762634568033505,13.417891338548834
20.75,17.914322896670004,2.8356771033299957,-13.665913750987931,MH,US5809071039,Consumer Discretionary,United States and Canada,16.64,0.05923281683091287,19.661140721709184,1.0888592782908155,-5.247514594172605,v9_9,2025-11-24,19.18489177214098,26.190757109775276,28.828295981519737,9.643404209378758
67.9769,69.61869085656126,1.6417908565612578,2.4152187825000224,JOYY,US46591M1099,Communication Services,Asia / Pacific,61.79,0.04305489381674883,71.52510189494174,3.548201894941741,5.219717131763497,v9_9,2025-11-24,60.17244749611152,68.95393515736407,78.00330649125617,17.830858995144645
24.1667,23.02635406158082,1.140345938419177,-4.718666340125781,FBP,PR3186727065,Financials,United States and Canada,20.16,0.03489059459821863,24.866218148209736,0.6995181482097372,2.894553862172896,v9_9,2025-11-24,24.037164106692302,25.904943237325547,37.74571326858929,13.70854916189699
22.6923,25.25615953495052,2.56385953495052,11.29836788227954,NPI,CA6665111002,Utilities,United States and Canada,17.02,0.057415719717665854,27.14687176430851,4.454571764308511,19.630322903841883,v9_9,2025-11-24,24.18192777332999,28.258463087111167,36.42675998408362,12.244832210753628
27.8571,28.876909281766444,1.0198092817664453,3.6608594640735945,VERX,US92538J1060,Information Technology,United States and Canada,19.79,0.03715887635268762,30.60167164445685,2.744571644456851,9.852323624701965,v9_9,2025-11-24,24.949375762413787,37.04396057831729,43.1840083080978,18.234632545684015
16.4444,16.064643499283505,0.37975650071649625,-2.3093363133741347,AEO,US02553E1064,Consumer Discretionary,United States and Canada,18.55,0.05851148654202319,17.875479021299196,1.431079021299194,8.702531082308832,v9_9,2025-11-24,16.984138051578963,17.363845176170773,24.545210684707364,7.561072633128401
20.9375,20.045794427723813,0.8917055722761873,-4.258892285498208,HTGC,US4270965084,Financials,United States and Canada,17.48,0.03457805250355843,21.845215055728524,0.9077150557285236,4.33535549004668,v9_9,2025-11-24,20.068572705618024,22.15745947538089,36.47839592744647,16.409823221828447
74.3333,79.9626349488045,5.629334948804512,7.573099739692053,CNS,US19247A1007,Financials,United States and Canada,61.39,0.03451347867161952,81.77366797017955,7.440367970179551,10.009468125563577,v9_9,2025-11-24,74.64459703003327,79.13162584024255,97.72110181785058,23.076504787817314
54.25,56.94228408913559,2.6922840891355904,4.962735648176204,AAP,US00751Y1064,Consumer Discretionary,United States and Canada,51.7,0.058137867450991504,58.818125641157714,4.568125641157714,8.420508094299933,v9_9,2025-11-24,46.743458192589046,50.54498099177271,63.046325006303256,16.30286681371421
42.0,39.939726700974816,2.0602732990251837,-4.905412616726628,BKU,US06652K1034,Financials,United States and Canada,41.48,0.03434207313242873,41.73348799657547,0.2665120034245305,-0.6345523891060251,v9_9,2025-11-24,38.964309786867354,41.66757445486731,46.65583174977501,7.691521962907657
37.8947,35.248255809397136,2.646444190602864,-6.983678959334323,TENB,US88025T1025,Information Technology,United States and Canada,26.06,0.03657951832395609,36.984411567936746,0.910288432063254,-2.402152364481719,v9_9,2025-11-24,33.21086347563347,38.20454294459644,42.6176107580616,9.406747282428135
91.0,92.43624578063658,1.4362457806365825,1.578292066633607,AIR,US0003611052,Industrials,United States and Canada,77.69,0.06356538110365759,94.28389718843549,3.283897188435489,3.6086782290499877,v9_9,2025-11-24,70.62663101416989,92.45997120430083,102.69051873753286,32.06388772336297
41.6,36.45571442941406,5.144285570585943,-12.366071083139285,APPN,US03782L1017,Information Technology,United States and Canada,41.34,0.035860596092776136,38.28577004739707,3.314229952602929,-7.966898924526271,v9_9,2025-11-24,33.5124460044151,37.69147118152977,46.06345617828712,12.551010173872022
27.3333,25.68310315372001,1.650196846279993,-6.03731289774741,FHB,US32051X1081,Financials,United States and Canada,24.6,0.03347068250694428,27.52281529607988,0.18951529607987894,0.6933494897428372,v9_9,2025-11-24,22.96800991225577,23.89646146596449,35.077181531382124,12.109171619126354
69.1,65.84635458317044,3.2536454168295563,-4.708604076453772,LIVN,GB00BYMT0J19,Health Care,Europe,55.29,0.05006708631026267,67.69830712643748,1.40169287356251,-2.0284990934334446,v9_9,2025-11-24,60.44194355071028,73.6645196635211,73.92195360753354,13.48001005682326
68.6667,64.3145629050094,4.35213709499061,-6.338060653840376,CBU,US2036071064,Financials,United States and Canada,56.98,0.03296204487852841,66.18729447110144,2.4794055288985675,-3.610782998015875,v9_9,2025-11-24,59.4370289203856,65.92423193368724,81.08765755851046,21.650628638124857
3.2188250000000003,1.4627541546704887,1.7560708453295115,-54.556269611722016,RLX,US74969N1037,Consumer Staples,Asia / Pacific,2.7855,0.054956947372807305,3.2292170401267257,0.010392040126725455,0.3228519763182358,v9_9,2025-11-24,3.180681643295788,3.906952656395091,15.84251434782056,12.661832704524771
116.0,112.01193242509537,3.9880675749046333,-3.4379892887108907,PBH,CA74061A1084,Consumer Staples,United States and Canada,91.91,0.053569261910216645,113.8716066917337,2.128393308266297,-1.8348218174709454,v9_9,2025-11-24,95.62654426285393,101.32538908919359,122.49486781783256,26.86832355497863
73.25,73.14129635844236,0.10870364155763923,-0.14840087584660647,STNG,MHY7542C1306,Energy,Europe,61.84,0.04582914804650921,75.22463896245,1.9746389624500011,2.6957528497610936,v9_9,2025-11-24,59.91848953709501,70.23475605010034,80.53414936592924,20.615659828834225
64.2222,60.11023737148656,4.111962628513439,-6.402712190665281,SEI,US83418M1036,Energy,United States and Canada,42.83,0.045617599883327184,61.94694631510683,2.2752536848931726,-3.54278378020867,v9_9,2025-11-24,50.254370262101865,62.65656880833422,76.67032721381688,26.41595695171501
57.5714,61.08285499655825,3.5114549965582498,6.099304509805649,COLM,US1985161066,Consumer Discretionary,United States and Canada,53.35,0.05332464841016656,62.89364865344756,5.322248653447566,9.244605226636084,v9_9,2025-11-24,56.44641946377598,56.55771990144783,75.74027665801516,19.29385719423918
44.3333,46.62132512635399,2.288025126353986,5.160962812048699,KGS,US50012A1088,Energy,United States and Canada,33.49,0.045098101862348534,48.59227593611013,4.258975936110126,9.606719860940029,v9_9,2025-11-24,40.591830564559544,47.33152324449412,56.19954789829025,15.607717333730704
34.8571,29.729779295724324,5.127320704275679,-14.70954469613272,CPRX,US14888U1016,Health Care,United States and Canada,23.28,0.04732750141347229,31.530578945607072,3.3265210543929307,-9.543309840442637,v9_9,2025-11-24,25.651910943389403,38.4957840574763,54.09626390468314,28.44435296129374
81.0,84.7094699789366,3.709469978936596,4.57959256658839,AWR,US0298991011,Utilities,United States and Canada,73.37,0.05087918571887922,86.78364418758919,5.783644187589189,7.140301466159493,v9_9,2025-11-24,76.78682287393585,81.85918222233803,94.90732459982364,18.12050172588779
58.73,55.00153259003432,3.728467409965674,-6.3484886939650504,TEX,US8807791038,Industrials,United States and Canada,43.29,0.05843704796131054,56.74889107825841,1.981108921741587,-3.3732486322860327,v9_9,2025-11-24,54.19119454225777,58.56015650562551,65.92155263082732,11.730358088569552
85.5714,88.5684703151658,2.9970703151658,3.5024205694493724,GLOB,LU0974299876,Information Technology,Europe,62.88,0.032383830925681166,90.39225485274389,4.820854852743892,5.6337220762356255,v9_9,2025-11-24,67.9839722413362,68.56665118601865,138.67876091700293,70.69478867566673
4.9437,3.132787023581188,1.8109129764188117,-36.630721451924906,COTY,US2220702037,Consumer Staples,United States and Canada,3.16,0.05067494651681328,4.892732786123545,0.0509672138764552,-1.0309528061260838,v9_9,2025-11-24,3.2590391272619055,5.848627430675051,16.117719524531946,12.85868039727004
91.5,69.46078980201737,22.039210197982626,-24.086568522385384,CBZ,US1248051021,Industrials,United States and Canada,51.14,0.05613643809788884,71.22966993637412,20.270330063625877,-22.153366189755058,v9_9,2025-11-24,66.67067493410879,69.80503792132683,98.6303617564465,31.959686822337716
55.0,59.392199898350036,4.392199898350036,7.985817997000065,BKE,US1184401065,Consumer Discretionary,United States and Canada,54.31,0.050428613464197726,61.20388039081955,6.203880390819549,11.279782528762816,v9_9,2025-11-24,54.21680209012877,56.39288265309148,76.97154548325425,22.754743393125473
