y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width,coverage_flag_p90,calibration_error
54.25,56.94228408913559,2.6922840891355904,4.962735648176204,AAP,US00751Y1064,Consumer Discretionary,United States and Canada,51.7,0.0581378674509915,58.818125641157714,4.568125641157714,8.420508094299933,v9_9,2025-11-24,46.743458192589046,50.54498099177271,63.046325006303256,16.30286681371421,1,3.705019008227289
42.0,39.939726700974816,2.060273299025184,-4.905412616726628,BKU,US06652K1034,Financials,United States and Canada,41.48,0.0343420731324287,41.73348799657547,0.2665120034245305,-0.6345523891060251,v9_9,2025-11-24,38.96430978686736,41.66757445486731,46.65583174977501,7.691521962907657,1,0.3324255451326934
37.8947,35.248255809397136,2.646444190602864,-6.983678959334323,TENB,US88025T1025,Information Technology,United States and Canada,26.06,0.036579518323956,36.984411567936746,0.910288432063254,-2.402152364481719,v9_9,2025-11-24,33.21086347563347,38.20454294459644,42.6176107580616,9.406747282428135,1,0.3098429445964399
91.0,92.43624578063658,1.4362457806365825,1.578292066633607,AIR,US0003611052,Industrials,United States and Canada,77.69,0.0635653811036575,94.28389718843547,3.283897188435489,3.608678229049988,v9_9,2025-11-24,70.62663101416989,92.45997120430084,102.69051873753286,32.06388772336297,1,1.4599712043008424
41.6,36.45571442941406,5.144285570585943,-12.366071083139284,APPN,US03782L1017,Information Technology,United States and Canada,41.34,0.0358605960927761,38.28577004739707,3.314229952602929,-7.966898924526271,v9_9,2025-11-24,33.5124460044151,37.69147118152977,46.06345617828712,12.551010173872022,1,3.9085288184702307
27.3333,25.68310315372001,1.650196846279993,-6.03731289774741,FHB,US32051X1081,Financials,United States and Canada,24.6,0.0334706825069442,27.52281529607988,0.1895152960798789,0.6933494897428372,v9_9,2025-11-24,22.96800991225577,23.89646146596449,35.077181531382124,12.109171619126354,1,3.4368385340355125
69.1,65.84635458317044,3.2536454168295563,-4.708604076453772,LIVN,GB00BYMT0J19,Health Care,Europe,55.29,0.0500670863102626,67.69830712643748,1.40169287356251,-2.0284990934334446,v9_9,2025-11-24,60.44194355071028,73.6645196635211,73.92195360753354,13.48001005682326,1,4.564519663521111
68.6667,64.3145629050094,4.35213709499061,-6.338060653840376,CBU,US2036071064,Financials,United States and Canada,56.98,0.0329620448785284,66.18729447110144,2.4794055288985675,-3.610782998015875,v9_9,2025-11-24,59.4370289203856,65.92423193368724,81.08765755851046,21.650628638124857,1,2.7424680663127674
3.2188250000000003,1.4627541546704887,1.7560708453295115,-54.556269611722016,RLX,US74969N1037,Consumer Staples,Asia / Pacific,2.7855,0.0549569473728073,3.2292170401267257,0.0103920401267254,0.3228519763182358,v9_9,2025-11-24,3.180681643295788,3.906952656395091,15.84251434782056,12.661832704524771,1,0.6881276563950909
116.0,112.01193242509537,3.988067574904633,-3.4379892887108907,PBH,CA74061A1084,Consumer Staples,United States and Canada,91.91,0.0535692619102166,113.8716066917337,2.128393308266297,-1.8348218174709452,v9_9,2025-11-24,95.62654426285393,101.3253890891936,122.49486781783256,26.86832355497863,1,14.674610910806393
73.25,73.14129635844236,0.1087036415576392,-0.1484008758466064,STNG,MHY7542C1306,Energy,Europe,61.84,0.0458291480465092,75.22463896245,1.9746389624500007,2.6957528497610936,v9_9,2025-11-24,59.91848953709501,70.23475605010034,80.53414936592924,20.615659828834225,1,3.0152439498996557
64.2222,60.11023737148656,4.111962628513439,-6.402712190665281,SEI,US83418M1036,Energy,United States and Canada,42.83,0.0456175998833271,61.94694631510683,2.2752536848931726,-3.54278378020867,v9_9,2025-11-24,50.254370262101865,62.65656880833422,76.67032721381688,26.41595695171501,1,1.56563119166578
57.5714,61.08285499655825,3.5114549965582498,6.099304509805649,COLM,US1985161066,Consumer Discretionary,United States and Canada,53.35,0.0533246484101665,62.89364865344756,5.322248653447566,9.244605226636084,v9_9,2025-11-24,56.44641946377598,56.55771990144783,75.74027665801516,19.29385719423918,1,1.0136800985521646
44.3333,46.62132512635399,2.288025126353986,5.160962812048699,KGS,US50012A1088,Energy,United States and Canada,33.49,0.0450981018623485,48.59227593611013,4.258975936110126,9.606719860940029,v9_9,2025-11-24,40.59183056455954,47.33152324449412,56.19954789829025,15.607717333730704,1,2.9982232444941204
34.8571,29.729779295724324,5.127320704275679,-14.70954469613272,CPRX,US14888U1016,Health Care,United States and Canada,23.28,0.0473275014134722,31.530578945607072,3.3265210543929307,-9.543309840442635,v9_9,2025-11-24,25.651910943389403,38.4957840574763,54.09626390468314,28.44435296129374,1,3.638684057476297
81.0,84.7094699789366,3.709469978936596,4.57959256658839,AWR,US0298991011,Utilities,United States and Canada,73.37,0.0508791857188792,86.78364418758919,5.783644187589189,7.140301466159493,v9_9,2025-11-24,76.78682287393585,81.85918222233803,94.90732459982364,18.12050172588779,1,0.8591822223380348
58.73,55.00153259003432,3.728467409965674,-6.34848869396505,TEX,US8807791038,Industrials,United States and Canada,43.29,0.0584370479613105,56.74889107825841,1.981108921741587,-3.3732486322860327,v9_9,2025-11-24,54.19119454225777,58.56015650562551,65.92155263082732,11.730358088569552,1,0.16984349437448998
85.5714,88.5684703151658,2.9970703151658,3.5024205694493724,GLOB,LU0974299876,Information Technology,Europe,62.88,0.0323838309256811,90.39225485274387,4.820854852743892,5.6337220762356255,v9_9,2025-11-24,67.9839722413362,68.56665118601865,138.67876091700293,70.69478867566673,1,17.00474881398135
4.9437,3.132787023581188,1.810912976418812,-36.630721451924906,COTY,US2220702037,Consumer Staples,United States and Canada,3.16,0.0506749465168132,4.892732786123545,0.0509672138764552,-1.0309528061260838,v9_9,2025-11-24,3.259039127261905,5.848627430675051,16.117719524531946,12.85868039727004,1,0.904927430675051
91.5,69.46078980201737,22.039210197982623,-24.086568522385384,CBZ,US1248051021,Industrials,United States and Canada,51.14,0.0561364380978888,71.22966993637412,20.27033006362588,-22.153366189755054,v9_9,2025-11-24,66.67067493410879,69.80503792132683,98.6303617564465,31.95968682233772,1,21.69496207867317
55.0,59.39219989835004,4.392199898350036,7.985817997000065,BKE,US1184401065,Consumer Discretionary,United States and Canada,54.31,0.0504286134641977,61.20388039081955,6.203880390819549,11.279782528762816,v9_9,2025-11-24,54.21680209012877,56.39288265309148,76.97154548325425,22.754743393125477,1,1.3928826530914833
3.120665,1.660491452074194,1.4601735479258062,-46.79046126148773,PLUG,US72919P2020,Industrials,United States and Canada,2.4457,0.0557598031688752,3.483980092019137,0.3633150920191368,11.642233050299753,v9_9,2025-11-24,2.50257887214962,3.016880065680516,16.92447541848048,14.42189654633086,1,0.10378493431948366
53.0,56.69761881276232,3.697618812762314,6.976639269362858,CWT,US1307881029,Utilities,United States and Canada,45.52,0.0482500158772007,58.61803071481593,5.61803071481593,10.600057952482889,v9_9,2025-11-24,51.83048214018606,52.997918767179584,66.81464313389901,14.984160993712957,1,0.002081232820415835
43.2898,41.06639759943761,2.223402400562392,-5.136088410115991,PPTA,CA7142661031,Materials,United States and Canada,31.22,0.0675133770111549,42.91195421828936,0.37784578171064,-0.8728286610486534,v9_9,2025-11-24,34.84240834771668,46.6422005775069,67.39142103007484,32.54901268235816,1,3.3524005775068986
45.1667,43.03528401759571,2.131415982404292,-4.718998692408992,NATL,US63001N1063,Financials,United States and Canada,35.61,0.0285828944963771,44.856716889089896,0.3099831109101032,-0.6863089641485945,v9_9,2025-11-24,40.73381454213844,44.72388370598112,47.16606429938184,6.4322497572434045,1,0.44281629401887557
306.375,253.0163260841269,53.35867391587314,-17.416131837086297,DAVE,US23834J2015,Financials,United States and Canada,194.68,0.0285501327728198,255.18292273065143,51.19207726934857,-16.70896034903258,v9_9,2025-11-24,227.1792192974005,266.3029112186683,311.0628349356305,83.88361563823005,1,40.07208878133167
22.9167,19.106302122675007,3.810397877324992,-16.627166552448614,OCUL,US67576A1007,Health Care,United States and Canada,12.24,0.0429213096528806,20.86662698235545,2.05007301764455,-8.94576015588872,v9_9,2025-11-24,15.129725214699928,21.460062180950175,30.919966358936836,15.790241144236903,1,1.4566378190498241
128.0,125.70938056384088,2.290619436159119,-1.7895464344993115,NSIT,US45765U1034,Information Technology,United States and Canada,84.05,0.0303322001300069,127.35939726848648,0.6406027315135105,-0.5004708839949301,v9_9,2025-11-24,112.05955394083674,126.38201928464396,148.2709481139405,36.21139417310377,1,1.6179807153560404
93.7,94.39354846542608,0.6935484654260762,0.7401797923437312,GSHD,US38267D1090,Financials,United States and Canada,71.36,0.0281969946294039,96.26732040800194,2.567320408001933,2.739936401282746,v9_9,2025-11-24,80.21650477910603,82.34128099936046,107.26709817422424,27.050593395118213,1,11.358719000639539
124.5,121.89992807725676,2.6000719227432256,-2.088411182926285,IPAR,US4583341098,Consumer Staples,United States and Canada,80.61,0.0472120185436166,123.82235441687176,0.6776455831282533,-0.5442936410668701,v9_9,2025-11-24,95.9779542730304,131.71545768012083,132.14759380766236,36.16963953463196,1,7.215457680120835
11.4375,9.266553899203124,2.170946100796876,-18.98094951516394,BKD,US1124631045,Health Care,United States and Canada,10.8,0.0422035015903451,10.995095494493448,0.4424045055065519,-3.8680175344835135,v9_9,2025-11-24,8.248351636382466,11.473917630022598,30.173534054212105,21.92518241782964,1,0.03641763002259779
21.75,19.92803595993945,1.82196404006055,-8.37684616119793,GRND,US39854F1012,Communication Services,United States and Canada,13.84,0.0343031567671565,21.731273266810227,0.0187267331897729,-0.0860999227115996,v9_9,2025-11-24,18.53632465528212,20.25300316528726,40.149076520814496,21.612751865532378,1,1.4969968347127391
45.6154,43.5243975643024,2.091002435697604,-4.583983557521372,IAC,US44891N2080,Communication Services,United States and Canada,32.7,0.0339533709719491,45.25985571101198,0.3555442889880211,-0.7794391564866715,v9_9,2025-11-24,37.31534777231969,46.62811808664554,68.66018293781153,31.34483516549184,1,1.0127180866455419
12.4514,10.412482606029103,2.0389173939708947,-16.375005171875408,FVI,CA3499421020,Materials,United States and Canada,11.59,0.062832123613697,12.147759694704378,0.3036403052956213,-2.438603733681525,v9_9,2025-11-24,11.308697808191464,11.682241922087972,24.818858038243302,13.51016023005184,1,0.769158077912028
58.4,50.87958531737701,7.520414682622984,-12.877422401751687,BATRK,US0477263026,Communication Services,United States and Canada,38.86,0.0335532307739443,52.6677762916045,5.732223708395502,-9.81545155547175,v9_9,2025-11-24,46.70717424544704,51.77289937326723,69.64399873015427,22.93682448470723,1,6.627100626732769
10.8571,7.4678098906254835,3.3892901093745174,-31.217268970300697,ONDS,US68236H2040,Information Technology,United States and Canada,6.735,0.0288235246754229,9.229339718862512,1.6277602811374887,-14.992588086482472,v9_9,2025-11-24,7.958955719260784,9.13975567357674,22.441251290786163,14.48229557152538,1,1.7173443264232606
22.625,21.246748457235604,1.3782515427643958,-6.091719526030478,PFS,US74386T1051,Financials,United States and Canada,18.88,0.0266174284867365,23.03852713303209,0.413527133032094,1.8277442343959955,v9_9,2025-11-24,21.020845149573752,22.997098311292508,28.17388379803334,7.153038648459589,1,0.3720983112925076
84.5714,106.47685127828518,21.905451278285184,25.90172478909559,ITGR,US45826H1095,Health Care,United States and Canada,70.0,0.0402291386445665,108.49840185468727,23.92700185468729,28.29207256198584,v9_9,2025-11-24,89.24662328402687,99.4643833840825,133.90221795023513,44.65559466620826,0,14.892983384082498
143.6667,138.45253402922808,5.214165970771916,-3.629349021570006,MTRN,US5766901012,Materials,United States and Canada,117.47,0.060452802254004,140.5968033167678,3.069896683232201,-2.1368185412710123,v9_9,2025-11-24,122.15728856939155,133.816967014676,140.5761600699041,18.418871500512537,0,9.849732985323982
32.2222,30.72071940204261,1.5014805979573893,-4.659770586606095,RCUS,US03969F1093,Health Care,United States and Canada,22.05,0.0389809202691872,32.52136840281826,0.2991684028182604,0.9284543042320524,v9_9,2025-11-24,19.42829291189541,29.79116884930409,34.51079433164743,15.082501419752017,1,2.4310311506959117
17.4286,15.405079462617422,2.023520537382577,-11.610344705728384,FA,US31846B1089,Industrials,United States and Canada,13.64,0.0482393885466832,17.16836919251564,0.2602308074843584,-1.493125136180522,v9_9,2025-11-24,15.830816133116734,17.761397104312397,26.11443766422218,10.283621531105446,1,0.33279710431239806
6.6667,5.53465883780287,1.1320411621971296,-16.980532530294294,BBAI,US08975B1098,Information Technology,United States and Canada,5.4,0.0272909098262545,7.262858392314678,0.5961583923146785,8.942331173064312,v9_9,2025-11-24,6.603402882561569,6.944380423014597,8.960446725665683,2.3570438431041145,1,0.2776804230145977
18.352,14.66744516753042,3.68455483246958,-20.07712964510451,CG,CA1520061021,Materials,United States and Canada,16.36,0.0579702061784965,16.46855823726572,1.8834417627342788,-10.26286923896185,v9_9,2025-11-24,15.134410602786872,17.77609908617365,21.591981670191117,6.457571067404242,1,0.5759009138263487
9.46,8.762211761620447,0.6977882383795535,-7.376197023039676,GT,US3825501014,Consumer Discretionary,United States and Canada,8.1,0.0424731370941588,10.52136399696866,1.0613639969686606,11.219492568379074,v9_9,2025-11-24,9.784131391051837,10.413620918680582,24.2841331447928,14.500001753740966,0,0.9536209186805813
166.0,165.27377333423644,0.7262266657635621,-0.4374859432310615,KWR,US7473161070,Materials,United States and Canada,132.96,0.0569849600524326,167.58062222435038,1.5806222243503782,0.9521820628616736,v9_9,2025-11-24,141.3164198169372,170.10413729056515,189.85526770406935,48.53884788713216,1,4.1041372905651485
36.25,30.11431861548983,6.135681384510171,-16.92601761244185,DRD,US26152H3012,Materials,Africa / Middle East,26.48,0.056601749479023,31.91938642898077,4.330613571019232,-11.94652019591512,v9_9,2025-11-24,24.96088237475417,33.30227160164145,56.92498531655679,31.96410294180261,1,2.9477283983585494
59.6,54.658273553326005,4.9417264466739965,-8.291487326634222,KMPR,US4884011002,Financials,United States and Canada,38.99,0.0244403169948402,56.50149185329549,3.0985081467045106,-5.198839172323004,v9_9,2025-11-24,53.56029074956149,60.24197811220462,62.79133163015362,9.231040880592133,1,0.6419781122046189
34.0,34.30867474441521,0.3086747444152067,0.9078668953388432,MFI,CA5649051078,Consumer Staples,United States and Canada,25.58,0.0410425720528599,36.04134968328653,2.041349683286533,6.003969656725099,v9_9,2025-11-24,31.72663190411532,34.804112422323094,37.922192758738944,6.195560854623626,1,0.8041124223230938
74.0,71.72348339613677,2.2765166038632287,-3.076373789004363,TGLS,KYG872641009,Industrials,Latin America and Caribbean,47.29,0.044451981042694,73.58310492064032,0.4168950793596764,-0.5633717288644275,v9_9,2025-11-24,69.01370244298745,71.41638236237206,97.99715581877754,28.98345337579009,1,2.5836176376279383
66.4545,62.54047279564065,3.914027204359343,-5.889785047452532,ODD,IL0011974909,Consumer Staples,Africa / Middle East,37.7,0.0391027134898238,64.23750192838617,2.21699807161383,-3.3361142911523376,v9_9,2025-11-24,57.40520021919178,66.55530368353881,74.86032027707793,17.45512005788615,1,0.10080368353881397
64.3333,67.07807832985323,2.744778329853233,4.266497023863587,TNK,BMG8726X1065,Energy,Latin America and Caribbean,62.25,0.0330562582381817,69.11830569323908,4.785005693239086,7.43783653759264,v9_9,2025-11-24,62.000311094235705,72.53337618803343,76.29090519806697,14.29059410383126,1,8.200076188033435
